seq_no,can_vms_bat_cap,can_vms_chr_vol,can_vms_chr_cur,can_vms_ui_sta,can_vms_chr_sta,can_fl_lvl,checksum,can_etcu_svl,can_mtr_t_hi,can_vms_regen_p,can_vms_bat_low,can_bat_err,odometer,antitheftbehaviour,longitude,latitude,guide_distance,can_tco,can_vms_dr_wh,upload_no,can_vms_bat_vol,can_vms_sys_cur,can_vms_hyb_cur,can_vms_aux_cur,current_tt,can_vms_enf1_sta,can_bat_pow_cut,bcm_key_sta,est_avai_trip,ava_poer,remain_charge_time,speed,process_flag,build_date
9613630,-1,0,0,3,1,-1,,0,0,0,0,0,0,0,0,0,0,25,-1,1191,-1,-1,-1,-1,-1,0,0,0,6553.5,999.9,0,511.875,Y,2015-08-12 11:02:34.000
9613631,29204,-1,-1,3,1,-1,,0,0,0,0,0,0,0,0,0,0,25,1762144.3,1192,-1,-1,-1,-1,-1,0,3,0,6553.5,999.9,0,511.875,Y,2015-08-12 11:02:35.000
9907480,29204,0,0,0,1,71.708,,0,0,581059.72589641,0,0,6791,0,121.539555,24.998972,0,34,1771408.8,1516,371,1.7,0,0,1.7,0,0,2,111,1185.9,0,0,Y,2015-08-31 15:45:30.000
9907497,29204,0,0,0,1,72.89,,0,0,568651.61889036,0,0,6791,0,121.538798,24.999962,0,34,1771478.5,1517,366.8,33.5,0.1,0,33.6,0,0,2,111,1186.9,0,44,Y,2015-08-31 15:46:25.000
9908727,29204,0,0,0,1,63.04,,0,0,1068024.4448718,0,0,6796,0,121.54133,24.982762,0,33.5,1772466.1,1542,361.5,35.5,0.1,0,35.6,0,0,2,97,1208.9,0,36,Y,2015-08-31 16:35:26.000
9459115,29204,0,0,0,1,82.74,,0,0,560304.13915344,0,0,6623,0,121.535612,25.00296,0,34.5,1736024.3,348,383.1,-29.1,0.1,0.1,-28.9,0,0,2,126,1241.9,0,60.5,Y,2015-08-04 11:41:58.000
9465253,29204,0,0,0,1,59.888,,0,0,992243.74615385,0,0,6646,0,121.545113,24.97838,0,35.5,1741210.1,466,362.6,2.6,0.5,0,3.1,0,0,2,90,1265.9,0,0,Y,2015-08-04 15:02:46.000
9465292,29204,0,0,0,1,59.888,,0,0,992243.74615385,0,0,6646,0,121.545235,24.97829,0,35.5,1741210.1,467,362.6,2.6,0.5,0,3.1,0,0,2,90,1265.9,0,0,Y,2015-08-04 15:03:49.000
9481974,29204,0,0,0,1,82.74,,0,0,730465.77730496,0,0,6671,0,121.55029,25.025218,0,36.5,1745689.4,566,376,1.6,0,0,1.6,0,0,2,129,1173.9,0,0,Y,2015-08-05 13:10:28.000
9481991,29204,0,0,0,1,82.74,,0,0,709596.21097046,0,0,6671,0,121.549937,25.026605,0,36.5,1745754,567,367.9,47.2,0.4,0.1,47.7,0,0,2,128,1174.9,0,38,Y,2015-08-05 13:11:23.000
9482000,29204,0,0,0,1,82.74,,0,0,734022.10340909,0,0,6672,0,121.551348,25.0296,0,36.5,1745782.3,568,375.2,1.4,-3276.7,-3276.7,-6552,0,0,0,0,0,0,0,Y,2015-08-05 13:12:00.000
9482001,29204,0,0,0,1,82.74,,0,0,734021.2625,0,0,6672,0,121.551365,25.029613,0,36.5,1745780.3,569,375.2,1.8,0,0,1.8,0,0,2,128,1173.9,0,1.5,Y,2015-08-05 13:12:01.000
9482012,29204,0,0,0,1,82.74,,0,0,734023.07045455,0,0,6672,0,121.551392,25.02961,0,36.5,1745784.6,570,375.2,1.2,0.3,0.1,1.6,0,0,2,128,1173.9,0,0,Y,2015-08-05 13:12:21.000
9482030,29204,0,0,0,1,82.74,,0,0,723528.93677511,0,0,6672,0,121.552482,25.03222,0,36.5,1745853.1,571,375,-2.7,0,0.1,-2.6,0,0,2,128,1174.9,0,7,Y,2015-08-05 13:13:22.000
9539973,29204,0,0,0,1,52.008,,0,0,527933.34772432,0,0,6728,0,121.634275,25.056573,0,35,1757492.4,841,361,3.4,0.1,0,3.5,0,0,2,78,1295.9,0,45.625,Y,2015-08-07 16:49:59.000
9825045,-1,-1,-1,3,1,-1,,0,0,0,0,0,0,0,0,0,0,33.5,-1,1442,-1,-1,-1,-1,-1,0,3,0,6553.5,999.9,0,511.875,Y,2015-08-26 14:57:54.000
9907518,29204,0,0,0,1,71.708,,0,0,559449.09473684,0,0,6792,0,121.538045,25.007468,0,34,1771588.8,1518,368.7,6.2,-0.1,0.1,6.2,0,0,2,111,1185.9,0,39.625,Y,2015-08-31 15:47:25.000
9907551,29204,0,0,0,1,70.92,,0,0,581133.00584329,0,0,6792,0,121.537048,25.011055,0,34,1771632.2,1520,370.3,1.8,0,0,1.8,0,0,2,108,1184.9,0,0,Y,2015-08-31 15:49:32.000
9908786,29204,0,0,0,1,63.04,,0,0,1147622.0901153,0,0,6796,0,121.542287,24.979272,0,33.5,1772535.9,1544,366.3,2.4,0,0.1,2.5,0,0,2,97,1204.9,0,0,Y,2015-08-31 16:37:34.000
9908804,29204,0,0,0,1,63.04,,0,0,1147634.391598,0,0,6796,0,121.542287,24.979272,0,33.5,1772554.9,1545,364.7,9.5,-0.1,0,9.4,0,0,2,97,1208.9,0,8.75,Y,2015-08-31 16:38:26.000
9908816,29204,0,0,0,1,63.04,,0,0,1236912.524618,0,0,6796,0,121.5447,24.979298,0,33.5,1772607,1546,366.3,1.8,0.1,0,1.9,0,0,2,97,1207.9,0,0,Y,2015-08-31 16:39:29.000
9421687,-1,0,0,3,1,-1,,0,0,0,0,0,0,0,0,0,0,25,-1,271,-1,-1,-1,-1,-1,0,0,0,6553.5,999.9,0,511.875,Y,2015-08-01 21:20:52.000
9421698,-1,-1,-1,-1,-1,-1,,0,-1,0,-1,7,0,0,0,0,0,-47,-1,276,-1,-1,-1,-1,-1,3,3,0,6553.5,0,65535,511.875,N,2015-08-01 21:20:57.000
9459071,29204,0,0,0,1,84.71,,0,0,674948.71111111,0,0,6622,0,121.533995,24.989972,0,34,1735582.4,346,388.2,-31.3,0.4,0.1,-30.8,0,0,2,130,1217.9,0,18.5,Y,2015-08-04 11:40:13.000
9459100,29204,0,0,0,1,84.71,,0,0,450281.07858942,0,0,6621,0,121.536587,24.987308,0,34,1735549.4,345,380.5,25.9,0,0,25.9,0,0,2,130,1253.9,0,44.25,Y,2015-08-04 11:41:30.000
9459101,29204,0,0,0,1,83.922,,0,0,509740.33454075,0,0,6623,0,121.535275,24.994738,0,34,1735811.8,347,380.3,13.4,0.5,0.1,14,0,0,2,129,1255.9,0,55.25,Y,2015-08-04 11:41:32.000
9459102,29204,0,0,0,1,84.71,,0,0,450281.07858942,0,0,6621,0,121.536587,24.987308,0,34,1735549.4,345,380.5,25.9,0,0,25.9,0,0,2,130,1253.9,0,44.25,Y,2015-08-04 11:41:33.000
9459125,29204,0,0,0,1,82.74,,0,0,572542.72659574,0,0,6624,0,121.534693,25.009945,0,34.5,1736097.3,349,379.5,14.3,0.2,0.1,14.6,0,0,2,126,1215.9,0,48.5,Y,2015-08-04 11:42:58.000
9482051,29204,0,0,0,1,82.74,,0,0,723533.74413013,0,0,6672,0,121.552483,25.032268,0,36.5,1745864.7,572,375.1,1.6,0.5,0.1,2.2,0,0,2,128,1173.9,0,0,Y,2015-08-05 13:14:22.000
9482068,29204,0,0,0,1,82.74,,0,0,723542.94441301,0,0,6672,0,121.552487,25.032413,0,37,1745886.9,573,369,44.9,0.5,0.1,45.5,0,0,2,128,1174.9,0,22.5,Y,2015-08-05 13:15:22.000
9482099,29204,0,0,0,1,82.74,,0,0,737609.72389758,0,0,6672,0,121.553647,25.033117,0,37,1745924.7,574,374.3,1.7,0,0,1.7,0,0,2,128,1174.9,0,0,Y,2015-08-05 13:16:29.000
9482111,29204,0,0,0,1,82.74,,0,0,720096.49830508,0,0,6672,0,121.556117,25.033095,0,37,1745987.4,575,375.5,-15.7,0,0.1,-15.6,0,0,2,128,1175.9,0,21.5,Y,2015-08-05 13:17:23.000
9482132,29204,0,0,0,1,82.74,,0,0,723604.73550212,0,0,6673,0,121.55781,25.033077,0,37,1746036,576,372.2,12.7,0.5,0.1,13.3,0,0,2,128,1176.9,0,30.25,Y,2015-08-05 13:18:23.000
9540040,29204,0,0,0,1,50.038,,0,0,286197.75116279,0,0,6730,0,121.623947,25.040233,0,35,1758071.9,843,331.3,201.4,0.1,0,201.5,0,0,2,76,1299.9,0,89.5,Y,2015-08-07 16:51:54.000
9540029,29204,0,0,0,1,50.826,,0,0,279037.9170336,0,0,6728,0,121.630245,25.052212,0,35,1757735.2,842,321.9,268,0.1,0,268.1,0,0,2,78,1299.9,0,70.125,Y,2015-08-07 16:51:36.000
9540234,29204,0,0,0,1,45.704,,0,0,667232.19655172,0,0,6736,0,121.594143,25.002585,0,36.5,1759066.7,847,364,-30.9,0.1,0.1,-30.7,0,0,2,69,1221.9,0,15.875,Y,2015-08-07 16:57:56.000
9541320,29204,0,0,0,1,32.702,,0,0,1339566.6676056,0,0,6747,0,121.549082,24.97366,0,37.5,1761282.1,883,359,-14.7,0.2,0,-14.5,0,0,2,50,1200.9,0,53.875,Y,2015-08-07 17:25:14.000
9541345,29204,0,0,0,1,33.884,,0,0,1775400.5176707,0,0,6747,0,121.547493,24.971935,0,37.5,1761253.9,884,362.7,-46.7,0.2,0,-46.5,0,0,2,50,1181.9,0,24.125,Y,2015-08-07 17:25:56.000
9579351,29204,0,0,0,1,91.802,,0,0,63905.350259067,0,0,6749,0,0,0,0,33,1761961.8,1050,386.8,17.2,0,0,17.2,0,0,2,139,1299.9,0,7.125,Y,2015-08-10 17:41:28.000
9579352,29204,-1,-1,3,1,-1,,-1,-1,-0.0362694301,-1,7,0,0,0,0,0,-1,-1,1056,-1,-1,-1,-1,-1,3,3,0,6553.5,1299.9,0,511.875,Y,2015-08-10 17:41:28.000
9589373,-1,0,0,3,1,-1,,0,0,0,0,0,0,0,0,0,0,-47,-1,1080,-1,-1,-1,-1,-1,0,0,0,6553.5,0,0,511.875,Y,2015-08-11 09:29:23.000
9823691,-1,-1,-1,3,1,-1,,0,0,0,0,0,6749,0,121.545205,24.979027,0,31,-1,1398,-1,-1,-1,-1,-1,0,0,0,6553.5,999.9,0,511.875,Y,2015-08-26 14:12:24.000
9825122,-1,-1,-1,3,1,-1,,0,0,0,0,0,0,1,0,0,0,33.5,-1,1443,-1,-1,-1,-1,-1,0,3,0,6553.5,999.9,0,511.875,Y,2015-08-26 14:59:39.000
9825123,-1,-1,-1,3,1,-1,,0,0,0,0,0,0,0,0,0,0,33.5,-1,1444,-1,-1,-1,-1,-1,0,3,0,6553.5,999.9,0,511.875,Y,2015-08-26 14:59:40.000
9906143,-1,-1,-1,3,1,-1,,0,0,0,0,0,0,0,0,0,0,25,-1,1479,-1,-1,-1,-1,-1,0,0,0,6553.5,999.9,0,511.875,Y,2015-08-31 14:39:25.000
9906205,-1,-1,-1,3,1,-1,,0,0,0,0,0,0,0,0,0,0,25,-1,1482,-1,-1,-1,-1,-1,0,0,0,6553.5,999.9,0,511.875,Y,2015-08-31 14:43:26.000
9906206,-1,-1,-1,3,1,-1,,0,0,0,0,0,0,0,121.486227,24.990337,0,25,-1,1483,-1,-1,-1,-1,-1,0,0,0,6553.5,999.9,0,511.875,Y,2015-08-31 14:43:27.000
9906219,-1,-1,-1,3,1,-1,,0,0,0,0,0,0,0,121.485407,24.99835,0,25,-1,1484,-1,-1,-1,-1,-1,0,0,0,6553.5,999.9,0,511.875,Y,2015-08-31 14:44:28.000
9906235,-1,-1,-1,3,1,-1,,0,0,0,0,0,0,0,121.483093,25.007865,0,25,-1,1485,-1,-1,-1,-1,-1,0,0,0,6553.5,999.9,0,511.875,Y,2015-08-31 14:45:28.000
9907564,29204,0,0,0,1,71.708,,0,0,568716.81479524,0,0,6792,0,121.53588,25.011148,0,34,1771681.6,1521,360.5,63.2,0.4,0.1,63.7,0,0,2,109,1184.9,0,23,Y,2015-08-31 15:50:28.000
9908886,29204,212,45.2,2,0,59.888,,0,0,0,0,0,6797,0,0,0,0,33.5,1772665.9,1558,370.9,-23.2,0,0,-23.2,0,0,0,6553.5,999.9,117,511.875,Y,2015-08-31 16:42:46.000
9910352,29204,-1,-1,3,1,95.742,,0,0,0,0,0,0,0,0,0,0,34.5,1772665.9,1559,-1,-1,-1,-1,-1,0,0,0,6553.5,999.9,1,511.875,Y,2015-08-31 18:17:26.000
9910354,29204,-1,-1,3,1,-1,,-1,-1,0,-1,7,0,0,0,0,0,-1,-1,1560,-1,-1,-1,-1,-1,3,3,0,6553.5,999.9,0,511.875,Y,2015-08-31 18:17:27.000
9456684,29204,0,0,0,1,93.772,,0,0,163220.07746171,0,0,6618,0,121.546615,24.975822,0,32.5,1734687.8,329,393.4,-33.8,0,0,-33.8,0,0,2,143,1299.9,0,19.75,Y,2015-08-04 10:32:14.000
9456685,29204,0,0,0,1,93.772,,0,0,820118.59793814,0,0,6618,0,121.543237,24.973588,0,32.5,1734768,331,390,-16.1,-0.2,0,-16.3,0,0,2,143,1299.9,0,11.75,Y,2015-08-04 10:32:18.000
9456699,29204,0,0,0,1,93.772,,0,0,820118.59793814,0,0,6618,0,121.54328,24.973605,0,32.5,1734768,330,390,-16.1,-0.2,0,-16.3,0,0,2,143,1299.9,0,11.75,Y,2015-08-04 10:32:59.000
9456700,29204,0,0,0,1,92.984,,0,0,628718.86839237,0,0,6619,0,121.542975,24.976885,0,32.5,1734885.9,332,387.1,1,0,0,1,0,0,2,143,1299.9,0,33.75,Y,2015-08-04 10:33:00.000
9537703,29204,0,0,0,1,59.888,,0,0,617277.7,0,0,6726,0,121.641415,25.06298,0,36.5,1756867.3,792,363.5,3.8,0.1,0,3.9,0,0,2,92,1207.9,0,1.125,Y,2015-08-07 15:15:32.000
9537721,29204,0,0,0,1,59.888,,0,0,623735.09268293,0,0,6726,0,121.641128,25.064575,0,36.5,1756933.2,793,360.3,21.8,-0.1,0,21.7,0,0,2,92,1209.9,0,21.625,Y,2015-08-07 15:17:09.000
9537722,29204,0,0,0,1,59.888,,0,0,614110.63576248,0,0,6726,0,121.640443,25.06487,0,36,1756972.9,794,362.9,4.1,0.1,0.1,4.3,0,0,2,92,1209.9,0,0,Y,2015-08-07 15:17:31.000
9537734,29204,0,0,0,1,59.888,,0,0,614118.98947368,0,0,6726,0,121.640443,25.06487,0,36,1756996.8,795,363.3,6.4,0.4,0.1,6.9,0,0,2,92,1210.9,0,0,Y,2015-08-07 15:18:32.000
9537769,29204,0,0,0,1,59.888,,0,0,614128.60148448,0,0,6726,0,121.640443,25.06487,0,36,1757024.3,796,363.1,2.3,0.4,0.1,2.8,0,0,2,92,1211.9,0,0,Y,2015-08-07 15:19:32.000
9537781,29204,0,0,0,1,59.888,,0,0,598242.0461126,0,0,6726,0,121.640443,25.06487,0,36,1757041.6,797,362.6,9.8,-0.2,-0.1,9.5,0,0,2,92,1211.9,0,2.25,Y,2015-08-07 15:20:32.000
9537789,29204,0,0,0,1,59.888,,0,0,598246.98310992,0,0,6726,0,121.640443,25.06487,0,36,1757056.1,800,363,2.4,0,0,2.4,0,0,0,92,1212.9,0,511.875,Y,2015-08-07 15:21:08.000
9537790,29204,0,0,3,1,59.888,,0,0,598246.98310992,0,0,6726,0,121.640443,25.06487,0,36,1757056.1,801,-1,-1,-1,0,-1,0,0,0,92,1212.9,0,511.875,Y,2015-08-07 15:21:09.000
9537791,29204,-1,-1,3,1,52.796,,0,0,598247.15335121,0,0,6726,0,121.640443,25.06487,0,36,1757056.6,804,-1,-1,-1,-1,-1,0,0,0,92,1212.9,0,511.875,Y,2015-08-07 15:21:31.000
9537792,29204,-1,-1,3,1,52.796,,0,0,598247.15335121,0,0,6726,0,121.640443,25.06487,0,36,1757056.6,805,-1,-1,-1,-1,-1,0,0,1,6553.5,1212.9,0,511.875,Y,2015-08-07 15:21:31.000
9537809,29204,-1,-1,3,1,52.796,,0,0,598247.15335121,0,0,6726,0,0,0,0,36,1757056.6,806,-1,-1,-1,-1,-1,0,0,1,6553.5,1212.9,0,511.875,Y,2015-08-07 15:22:32.000
9537815,29204,-1,-1,3,1,52.796,,0,0,598247.15335121,0,0,6726,0,0,0,0,36,1757056.6,807,-1,-1,-1,-1,-1,0,0,2,6553.5,1212.9,0,511.875,Y,2015-08-07 15:22:52.000
9537819,29204,0,0,3,1,52.796,,0,0,0,0,0,6726,0,0,0,0,36,1757056.6,812,-1,-1,-1,-1,-1,0,0,0,81,999.9,0,511.875,Y,2015-08-07 15:22:53.000
9537822,29204,-1,-1,3,1,-1,,0,0,0,0,0,6726,1,0,0,0,36,1757056.7,813,-1,-1,-1,-1,-1,0,0,0,6553.5,999.9,0,511.875,Y,2015-08-07 15:22:58.000
9537823,29204,-1,-1,3,1,-1,,0,0,0,0,0,6726,0,0,0,0,36,1757056.7,815,-1,-1,-1,-1,-1,0,3,0,6553.5,999.9,0,511.875,Y,2015-08-07 15:23:38.000
9537824,-1,-1,-1,3,1,-1,,-1,-1,-1,-1,7,-1,0,0,0,0,-1,-1,818,-1,-1,-1,-1,-1,3,3,-1,6553.5,6553.5,0,511.875,Y,2015-08-07 15:23:44.000
9537825,29204,-1,-1,3,1,-1,,0,0,0,0,0,6726,0,0,0,0,36,1757056.7,815,-1,-1,-1,-1,-1,0,3,0,6553.5,999.9,0,511.875,Y,2015-08-07 15:23:45.000
9537826,-1,-1,-1,3,1,-1,,-1,-1,-1,-1,7,-1,0,0,0,0,-1,-1,818,-1,-1,-1,-1,-1,3,3,-1,6553.5,6553.5,0,511.875,Y,2015-08-07 15:23:46.000
9566851,-1,0,0,3,1,-1,,0,0,0,0,0,0,0,0,0,0,25,-1,953,-1,-1,-1,-1,-1,0,0,0,6553.5,999.9,0,511.875,Y,2015-08-10 10:58:01.000
9566852,29204,-1,-1,3,1,-1,,0,0,0,0,0,0,0,0,0,0,25,1761574,954,-1,-1,-1,-1,-1,0,3,0,6553.5,999.9,0,511.875,Y,2015-08-10 10:58:02.000
9566853,29204,-1,-1,3,1,-1,,0,0,0,0,0,0,0,0,0,0,25,1761574,955,-1,-1,-1,-1,-1,0,0,0,6553.5,999.9,0,511.875,Y,2015-08-10 10:58:03.000
9566887,29204,0,0,0,1,91.802,,0,0,0,0,0,6748,0,0,0,0,31,1761574.9,956,393.4,1.8,-0.1,0,1.7,0,0,2,139,999.9,0,0,Y,2015-08-10 10:58:49.000
9566888,29204,0,0,0,1,91.802,,0,0,0,0,0,6748,0,0,0,0,31,1761575.7,958,392.9,1.6,-0.2,-0.1,1.3,0,0,0,139,999.9,0,511.875,Y,2015-08-10 10:58:51.000
9566889,29204,0,0,3,1,91.802,,0,0,0,0,0,6748,0,0,0,0,31,1761575.9,959,-1,-1,-1,-1,-1,0,0,0,139,999.9,0,511.875,Y,2015-08-10 10:58:52.000
9566890,29204,-1,-1,3,1,91.802,,0,0,0,0,0,6748,6,0,0,0,31,1761575.9,960,-1,-1,-1,-1,-1,0,0,0,139,999.9,0,511.875,Y,2015-08-10 10:58:55.000
9566891,29204,-1,-1,3,1,91.802,,0,0,0,0,0,6748,0,0,0,0,31,1761575.9,961,-1,-1,-1,-1,-1,0,0,0,139,999.9,0,511.875,Y,2015-08-10 10:58:56.000
9566892,29204,-1,-1,3,1,-1,,0,0,0,0,0,6748,1,0,0,0,31,1761575.9,962,-1,-1,-1,-1,-1,0,0,0,6553.5,999.9,0,511.875,Y,2015-08-10 10:58:57.000
9566893,29204,-1,-1,3,1,-1,,0,0,0,0,0,6748,0,0,0,0,31,1761575.9,964,-1,-1,-1,-1,-1,0,3,0,6553.5,999.9,0,511.875,Y,2015-08-10 10:58:58.000
9566894,29204,-1,-1,3,1,-1,,0,0,0,0,0,6748,0,0,0,0,31,1761575.9,965,-1,-1,-1,-1,-1,0,0,0,6553.5,999.9,0,511.875,Y,2015-08-10 10:58:59.000
9566895,29204,-1,-1,3,1,-1,,0,0,0,0,0,6748,0,0,0,0,31,1761575.9,966,-1,-1,-1,-1,-1,0,0,0,6553.5,999.9,0,511.875,Y,2015-08-10 10:59:00.000
9566896,29204,-1,-1,3,1,-1,,0,0,0,0,0,6748,0,0,0,0,31,1761575.9,967,-1,-1,-1,-1,-1,0,3,0,6553.5,999.9,0,511.875,Y,2015-08-10 10:59:02.000
9566897,29204,-1,-1,3,1,-1,,0,0,0,0,0,6748,0,0,0,0,31,1761575.9,968,-1,-1,-1,-1,-1,0,0,0,6553.5,999.9,0,511.875,Y,2015-08-10 10:59:03.000
